MONSTER_IDENTIFICATIE;MEETPUNT_IDENTIFICATIE;LOCATIE_CODE;TYPERING_OMSCHRIJVING;TYPERING_CODE;GROOTHEID_OMSCHRIJVING;GROOTHEID_ CODE;PARAMETER_OMSCHRIJVING;PARAMETER_ CODE;CAS_NR;EENHEID_CODE;HOEDANIGHEID_OMSCHRIJVING;HOEDANIGHEID_CODE;COMPARTIMENT_OMSCHRIJVING;COMPARTIMENT_CODE;WAARDEBEWERKINGSMETHODE_OMSCHRIJVING;WAARDEBEWERKINGSMETHODE_CODE;WAARDEBEPALINGSMETHODE_OMSCHRIJVING;WAARDEBEPALINGSMETHODE_CODE;BEMONSTERINGSSOORT_OMSCHRIJVING;BEMONSTERINGSSOORT_CODE;WAARNEMINGDATUM;WAARNEMINGTIJD (MET/CET);LIMIETSYMBOOL;NUMERIEKEWAARDE;ALFANUMERIEKEWAARDE;KWALITEITSOORDEEL_CODE;REFERENTIE;NOTITIE_CODE;NOTITIE_OMSCHRIJVING;STATUSWAARDE;OPDRACHTGEVENDE_INSTANTIE;MEETAPPARAAT_OMSCHRIJVING;MEETAPPARAAT_CODE;BEMONSTERINGSAPPARAAT_OMSCHRIJVING;BEMONSTERINGSAPPARAAT_CODE;PLAATSBEPALINGSAPPARAAT_OMSCHRIJVING;PLAATSBEPALINGSAPPARAAT_CODE;BEMONSTERINGSHOOGTE;REFERENTIEVLAK;EPSG;X;Y;ORGAAN_OMSCHRIJVING;ORGAAN_CODE;TAXON_NAME;GROEPERING_OMSCHRIJVING;GROEPERING_CODE;GROEPERING_KANAAL;GROEPERING_TYPE
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;19:40:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;19:50:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;20:00:00;;1026,11;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;20:10:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;20:20:00;;1026,11;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;20:30:00;;1019,89;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;20:40:00;;1026,11;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;20:50:00;;1015,76;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;21:00:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;21:10:00;;1030,27;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;21:20:00;;1034,44;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;21:30:00;;1040,7;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;21:40:00;;1018,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;21:50:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;22:00:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;22:10:00;;1023;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;22:20:00;;1018,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;22:30:00;;1021,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;22:40:00;;1021,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;22:50:00;;1021,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;23:00:00;;1018,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;23:10:00;;1008,55;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;23:20:00;;1008,55;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;23:30:00;;1021,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;23:40:00;;1011,64;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;15-05-2025;23:50:00;;1011,64;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;00:00:00;;1011,65;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;00:10:00;;1018,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;00:20:00;;1018,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;00:30:00;;1018,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;00:40:00;;1018,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;00:50:00;;1007,54;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;01:00:00;;1018,87;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;01:10:00;;1023,01;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;01:20:00;;998,32;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;01:30:00;;1005,48;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;01:40:00;;1021,96;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;01:50:00;;1004,46;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;02:00:00;;1004,46;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;02:10:00;;1011,65;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;02:20:00;;1007,54;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;02:30:00;;1014,73;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;02:40:00;;1014,73;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;02:50:00;;1014,73;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;03:00:00;;1021,96;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;03:10:00;;1017,82;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;03:20:00;;1010,61;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;03:30:00;;1000,37;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;03:40:00;;1010,61;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;03:50:00;;1003,43;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;04:00:00;;1010,61;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;04:10:00;;1007,54;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;04:20:00;;1007,54;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;04:30:00;;1000,37;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;04:40:00;;1007,54;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;04:50:00;;1013,68;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;05:00:00;;1007,54;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;05:10:00;;990,19;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;05:20:00;;1006,49;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;05:30:00;;1010,61;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;05:40:00;;1000,37;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;05:50:00;;1006,49;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;06:00:00;;1006,49;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;06:10:00;;1003,43;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
;Millingen a/d Rijn;MILL;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;16-05-2025;06:20:00;;1006,49;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;708909,382074364;5751262,38348033;;;;;;;
